ID,Age,Workclass,Education,Marital.Status,Occupation,Relationship,Race,Sex,Hours.Per.Week,Native.Country,Income.Group
20481,55,,7th-8th,Married-civ-spouse,,Husband,White,Male,40,,<=50K
11362,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States,<=50K
22990,52,Federal-gov,Bachelors,Separated,Adm-clerical,Unmarried,Black,Female,40,United-States,<=50K
26529,47,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Mexico,<=50K
31114,28,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,5,United-States,<=50K
14113,23,Federal-gov,Some-college,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,40,United-States,<=50K
2589,33,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
13977,38,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,<=50K
30544,22,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,40,Yugoslavia,<=50K
8279,26,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
23905,30,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,60,United-States,>50K
29521,35,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,<=50K
16811,31,,Bachelors,Married-civ-spouse,,Wife,White,Female,20,United-States,>50K
8858,46,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,55,United-States,>50K
24257,31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,>50K
1730,31,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,42,United-States,<=50K
19249,23,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,50,United-States,<=50K
24920,39,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,45,United-States,>50K
7752,69,Self-emp-not-inc,9th,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K
9888,26,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K
26008,42,Private,Masters,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,40,,<=50K
1388,40,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Other-relative,White,Male,70,Iran,>50K
6947,26,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,United-States,<=50K
32066,45,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
31576,18,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
2376,20,Private,HS-grad,Divorced,Sales,Not-in-family,Black,Female,40,United-States,<=50K
15055,32,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,20,United-States,<=50K
5441,35,,HS-grad,Never-married,,Not-in-family,White,Female,4,United-States,<=50K
1134,37,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,38,United-States,<=50K
16707,43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
9510,61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,17,United-States,<=50K
7013,28,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,>50K
2593,77,Self-emp-not-inc,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,20,United-States,<=50K
6527,63,Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States,<=50K
15206,26,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,40,United-States,<=50K
7965,23,Private,10th,Married-civ-spouse,Other-service,Husband,White,Male,40,,<=50K
18959,52,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,45,United-States,<=50K
13264,66,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,4,United-States,<=50K
2301,43,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,60,United-States,<=50K
6917,38,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Female,40,Cuba,<=50K
9297,35,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
29670,24,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,48,United-States,<=50K
22077,30,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,15,China,<=50K
9572,49,Local-gov,Some-college,Never-married,Other-service,Unmarried,White,Female,30,United-States,<=50K
29651,46,Private,Assoc-voc,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,40,United-States,<=50K
17674,19,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,40,United-States,<=50K
30142,62,Federal-gov,Some-college,Widowed,Protective-serv,Not-in-family,White,Female,40,United-States,<=50K
14584,58,Self-emp-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,>50K
8122,32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
24192,56,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,>50K
13044,17,,9th,Never-married,,Own-child,White,Female,25,Mexico,<=50K
350,31,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,25,United-States,<=50K
28961,36,Private,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,40,United-States,<=50K
5225,51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,>50K
15269,24,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,50,United-States,<=50K
2502,31,Self-emp-not-inc,Bachelors,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,60,United-States,<=50K
2310,64,State-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,38,United-States,<=50K
29160,35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,30,United-States,<=50K
5826,49,Self-emp-not-inc,10th,Divorced,Farming-fishing,Unmarried,White,Male,70,United-States,<=50K
30268,19,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,11,United-States,<=50K
31946,32,Private,9th,Married-civ-spouse,Farming-fishing,Husband,Black,Male,40,United-States,<=50K
29218,22,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,<=50K
28850,67,,HS-grad,Married-civ-spouse,,Wife,White,Female,5,United-States,<=50K
11073,45,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K
26033,35,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K
26068,56,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,25,United-States,<=50K
15757,27,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,40,United-States,<=50K
22649,48,Private,HS-grad,Divorced,Adm-clerical,Other-relative,White,Female,40,United-States,<=50K
28215,37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,>50K
13714,26,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,75,United-States,<=50K
168,46,State-gov,Masters,Widowed,Protective-serv,Unmarried,White,Male,40,United-States,<=50K
22630,47,Private,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,36,United-States,<=50K
31394,26,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,35,United-States,<=50K
6021,57,Self-emp-not-inc,10th,Divorced,Exec-managerial,Own-child,White,Male,60,United-States,>50K
20713,40,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,45,United-States,<=50K
31086,42,Local-gov,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
14489,24,Private,Bachelors,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,40,Taiwan,<=50K
1645,55,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,10,United-States,<=50K
32347,33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
2415,44,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,50,United-States,>50K
17978,47,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,40,United-States,<=50K
19565,43,Local-gov,HS-grad,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,40,United-States,<=50K
29594,37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
10920,53,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,United-States,>50K
3613,52,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,Husband,Black,Male,40,United-States,>50K
14796,59,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,>50K
25309,17,Private,12th,Never-married,Prof-specialty,Own-child,White,Male,20,United-States,<=50K
12913,41,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,65,United-States,<=50K
12837,36,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,35,United-States,<=50K
5941,53,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,48,United-States,>50K
9986,26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,45,,<=50K
2761,56,,HS-grad,Married-civ-spouse,,Husband,White,Male,25,United-States,<=50K
30395,61,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K
10866,24,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,40,United-States,<=50K
13100,47,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,70,United-States,<=50K
13009,39,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,10,United-States,<=50K
3504,40,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,52,United-States,<=50K
248,32,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,34,United-States,<=50K
19075,28,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,<=50K
21498,46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,43,United-States,>50K
13846,65,,Bachelors,Married-civ-spouse,,Husband,White,Male,40,United-States,<=50K
31215,21,Private,Some-college,Never-married,Sales,Other-relative,Black,Female,20,United-States,<=50K
19107,19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,15,United-States,<=50K
451,19,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,40,United-States,<=50K
488,59,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States,<=50K
14470,45,Local-gov,Masters,Divorced,Prof-specialty,Own-child,White,Female,55,United-States,<=50K
14957,61,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
22917,59,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,<=50K
6759,47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
6651,28,Private,Assoc-voc,Never-married,Handlers-cleaners,Own-child,White,Female,40,United-States,<=50K
21922,38,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,20,Poland,<=50K
17469,21,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Female,30,United-States,<=50K
18761,46,Private,9th,Divorced,Other-service,Unmarried,White,Female,40,United-States,<=50K
18466,65,Private,HS-grad,Divorced,Other-service,Other-relative,White,Female,14,United-States,<=50K
30953,75,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,16,United-States,<=50K
12785,18,,Some-college,Never-married,,Own-child,White,Male,48,United-States,<=50K
23799,51,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,40,United-States,<=50K
30129,34,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,<=50K
31506,54,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,54,United-States,>50K
21488,48,,Bachelors,Married-civ-spouse,,Husband,White,Male,55,United-States,>50K
30764,19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,35,United-States,<=50K
23176,46,Private,9th,Separated,Craft-repair,Unmarried,White,Female,40,United-States,<=50K
12472,24,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
1064,34,Private,Assoc-acdm,Separated,Other-service,Unmarried,White,Female,40,United-States,<=50K
11776,33,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,United-States,<=50K
8732,26,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K
25666,19,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,25,United-States,<=50K
30415,48,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,>50K
24941,53,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,20,China,>50K
22207,40,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,15,United-States,<=50K
28612,29,Private,Assoc-voc,Divorced,Handlers-cleaners,Unmarried,White,Male,50,United-States,<=50K
1115,34,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Female,40,United-States,<=50K
17253,47,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Female,55,United-States,<=50K
26541,42,Private,Some-college,Separated,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
16738,41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
20175,21,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,<=50K
24573,28,Private,12th,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,,<=50K
22532,40,Private,Preschool,Married-spouse-absent,Adm-clerical,Own-child,White,Male,40,United-States,<=50K
7554,36,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,20,United-States,>50K
17427,38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,28,United-States,>50K
3002,55,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,<=50K
22711,29,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,64,Philippines,>50K
10135,26,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
12217,52,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
2442,61,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,20,Trinadad&Tobago,<=50K
24526,30,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,40,Mexico,<=50K
4547,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,>50K
29342,53,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,46,United-States,>50K
27667,44,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,45,United-States,<=50K
7091,41,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,65,United-States,>50K
1663,43,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K
11528,52,Private,HS-grad,Widowed,Priv-house-serv,Other-relative,White,Female,40,United-States,<=50K
14695,47,Self-emp-not-inc,Some-college,Divorced,Other-service,Unmarried,White,Female,45,United-States,<=50K
792,41,Self-emp-inc,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,<=50K
15319,38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,>50K
31192,38,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,45,United-States,<=50K
7726,53,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,50,United-States,<=50K
28980,49,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
24589,52,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,25,United-States,<=50K
12965,46,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,>50K
13489,23,Private,Assoc-voc,Never-married,Craft-repair,Unmarried,Black,Female,40,United-States,<=50K
28801,37,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,40,Hong,<=50K
27494,28,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States,<=50K
9793,35,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,50,United-States,<=50K
10353,35,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Male,45,United-States,<=50K
30753,40,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,44,United-States,<=50K
29879,27,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,>50K
6294,37,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,42,United-States,<=50K
16871,53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
20433,59,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,>50K
21802,45,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,40,United-States,<=50K
32199,67,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,United-States,>50K
19821,20,,Some-college,Never-married,,Own-child,White,Male,40,United-States,<=50K
22065,36,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,65,United-States,<=50K
19758,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K
30116,46,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,40,United-States,>50K
11490,39,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,45,United-States,<=50K
25678,35,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
3198,51,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,<=50K
4480,39,Federal-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,55,United-States,>50K
6563,44,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
18579,30,Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,40,United-States,<=50K
7851,57,Private,1st-4th,Married-spouse-absent,Other-service,Not-in-family,White,Male,35,,<=50K
15297,54,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,>50K
12325,46,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,>50K
16409,21,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,20,United-States,<=50K
8355,35,Private,10th,Divorced,Craft-repair,Not-in-family,White,Male,60,United-States,<=50K
29494,21,Private,HS-grad,Separated,Farming-fishing,Own-child,White,Male,40,United-States,<=50K
31814,44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,<=50K
22526,35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
19985,36,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
4603,40,Private,HS-grad,Separated,Transport-moving,Unmarried,Black,Female,40,United-States,<=50K
8836,35,Private,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Female,40,United-States,<=50K
27670,17,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,12,,<=50K
11366,18,Private,11th,Never-married,Other-service,Other-relative,White,Female,40,United-States,<=50K
1372,61,,HS-grad,Married-civ-spouse,,Husband,White,Male,6,United-States,<=50K
8553,42,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
24749,23,Private,Some-college,Separated,Sales,Unmarried,White,Female,40,United-States,<=50K
14355,25,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,34,United-States,<=50K
1107,31,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,47,United-States,<=50K
22564,21,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,40,United-States,<=50K
10578,66,Private,9th,Separated,Other-service,Not-in-family,Black,Female,30,United-States,<=50K
4027,20,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,47,United-States,<=50K
11332,23,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,40,United-States,<=50K
8802,58,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,35,United-States,>50K
16432,31,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Female,40,United-States,<=50K
28451,36,Private,Assoc-acdm,Married-civ-spouse,Sales,Wife,White,Female,15,United-States,<=50K
721,33,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,40,United-States,<=50K
17971,28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,40,United-States,<=50K
31244,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,60,China,>50K
4721,79,Self-emp-not-inc,HS-grad,Widowed,Other-service,Not-in-family,White,Female,24,United-States,<=50K
19008,56,Private,12th,Widowed,Other-service,Unmarried,Black,Female,40,United-States,<=50K
30485,47,State-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,United-States,>50K
28924,26,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
16191,39,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,>50K
7919,37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
4606,22,Private,HS-grad,Never-married,Sales,Own-child,White,Female,40,United-States,<=50K
18993,25,,Bachelors,Married-civ-spouse,,Husband,White,Male,60,United-States,<=50K
32165,35,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,45,United-States,>50K
12651,25,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,>50K
11514,47,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,>50K
1087,32,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,<=50K
19053,36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,<=50K
22819,30,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,10,United-States,<=50K
21035,44,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
31804,58,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,<=50K
13875,37,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,45,United-States,>50K
8576,64,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,10,United-States,<=50K
20429,22,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,<=50K
20993,54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,>50K
22729,28,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,United-States,<=50K
9933,28,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
2333,23,Self-emp-not-inc,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States,>50K
20482,26,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
30217,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,>50K
9654,25,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,30,United-States,<=50K
16778,45,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,40,United-States,<=50K
18003,25,Self-emp-not-inc,HS-grad,Separated,Craft-repair,Own-child,White,Male,35,United-States,<=50K
19192,27,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K
7681,23,Private,Assoc-voc,Separated,Exec-managerial,Own-child,White,Female,40,United-States,<=50K
18994,31,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,50,United-States,<=50K
8652,49,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,65,Poland,<=50K
26971,17,Private,12th,Never-married,Other-service,Own-child,White,Female,16,United-States,<=50K
27784,20,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
10329,70,,Masters,Married-civ-spouse,,Husband,White,Male,8,United-States,<=50K
18548,36,Private,Some-college,Divorced,Exec-managerial,Unmarried,Black,Female,38,United-States,<=50K
2146,25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
18112,55,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,50,Canada,>50K
12514,28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,United-States,<=50K
6984,26,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,60,United-States,<=50K
28822,50,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,22,United-States,<=50K
17951,57,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
22268,47,Private,HS-grad,Never-married,Farming-fishing,Unmarried,White,Female,46,United-States,<=50K
16187,19,Private,HS-grad,Never-married,Farming-fishing,Own-child,Black,Male,30,United-States,<=50K
21718,37,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,30,United-States,<=50K
29354,43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40,Greece,<=50K
11623,68,Private,10th,Widowed,Other-service,Unmarried,Black,Female,20,United-States,<=50K
1419,31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,>50K
1312,28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
19863,34,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,<=50K
10176,50,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,60,United-States,>50K
22793,30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,<=50K
24334,38,Private,Some-college,Divorced,Exec-managerial,Unmarried,Black,Male,60,United-States,<=50K
5876,41,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,>50K
3609,23,Private,Some-college,Never-married,Machine-op-inspct,Own-child,Black,Female,20,Jamaica,<=50K
19513,45,Private,Some-college,Widowed,Other-service,Unmarried,Black,Female,40,United-States,<=50K
23436,29,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
27305,49,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,United-States,<=50K
30252,23,Private,Some-college,Never-married,Farming-fishing,Not-in-family,White,Female,50,United-States,<=50K
24719,53,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,40,United-States,<=50K
18885,27,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,40,United-States,<=50K
4376,33,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States,<=50K
25740,35,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,India,>50K
14769,32,Local-gov,Assoc-voc,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
